midi_filename,score
songs/training/2021-05-12_16-15-45/1.mid,0
maestro-v3.0.0/2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--1.midi,100
songs/training/2021-05-12_16-19-23/9.mid,10
maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_07_R2_2015_wav--1.midi,100
songs/training/2021-05-10_20-44-34/10.mid,30
songs/training/2021-05-12_16-17-36/10.mid,0
songs/training/2021-05-12_14-17-11/1.mid,30
songs/training/2021-05-12_14-25-15/5.mid,20
songs/training/2021-05-10_20-31-32/10.mid,60
maestro-v3.0.0/2008/MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_067_PIANO067_MID--AUDIO-split_07-07-17_Piano-e_3-03_wav--1.midi,100
songs/training/2021-05-12_14-15-59/6.mid,70
songs/training/2021-05-12_15-49-38/4.mid,0
maestro-v3.0.0/2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--1.midi,100
songs/training/2021-05-12_15-49-38/2.mid,10
songs/training/2021-05-12_14-22-38/2.mid,20
songs/training/2021-05-10_20-08-06/11.mid,20
songs/training/2021-05-12_16-22-12/4.mid,20
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--1.midi,100
songs/training/2021-05-10_20-44-34/12.mid,30
songs/training/2021-05-10_20-12-09/8.mid,80
songs/training/2021-05-10_20-24-03/5.mid,20
songs/training/2021-05-10_20-16-33/7.mid,80
songs/training/2021-05-12_15-51-27/2.mid,80
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--1.midi,100
songs/training/2021-05-12_15-52-42/6.mid,50
songs/training/2021-05-12_14-15-59/2.mid,70
songs/training/2021-05-12_14-23-55/8.mid,10
songs/training/2021-05-12_16-15-45/4.mid,0
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--1.midi,100
maestro-v3.0.0/2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--1.midi,100
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--1.midi,100
songs/training/2021-05-10_20-08-06/10.mid,10
maestro-v3.0.0/2011/MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav.midi,100
songs/training/2021-05-12_16-11-17/9.mid,50
songs/training/2021-05-12_16-15-45/9.mid,1
maestro-v3.0.0/2008/MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1.midi,100
maestro-v3.0.0/2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--1.midi,100
songs/training/2021-05-12_15-52-42/9.mid,70
maestro-v3.0.0/2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--1.midi,100
songs/training/2021-05-12_16-19-23/4.mid,0
songs/training/2021-05-12_16-19-23/1.mid,40
songs/training/2021-05-10_20-12-09/11.mid,30
songs/training/2021-05-10_20-12-09/13.mid,10
maestro-v3.0.0/2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--2.midi,100
songs/training/2021-05-10_20-22-19/8.mid,80
maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_18_R1_2015_wav--1.midi,100
maestro-v3.0.0/2017/MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1.midi,100
songs/training/2021-05-12_14-17-11/5.mid,0
maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--1.midi,100
songs/training/2021-05-12_16-17-36/5.mid,10
